timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727554937569,3,HTTP Request 50KB,200,OK,Thread Group 1-45,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554937649,6,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554937691,31,HTTP Request 1MB,200,OK,Thread Group 1-27,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727554937728,4,HTTP Request 50KB,200,OK,Thread Group 1-35,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727554937829,15,HTTP Request 1MB,200,OK,Thread Group 1-46,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554937871,2,HTTP Request 10KB,200,OK,Thread Group 1-21,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727554937871,4,HTTP Request 50KB,200,OK,Thread Group 1-6,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727554937990,20,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727554938089,125,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554938250,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554938130,152,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,15,0,1
1727554938370,10,HTTP Request 100KB,200,OK,Thread Group 1-22,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727554938389,10,HTTP Request 10KB,200,OK,Thread Group 1-17,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,1
1727554938414,43,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,43,0,1
1727554938429,71,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,1
1727554938369,197,HTTP Request 10MB,200,OK,Thread Group 1-10,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,12,0,2
1727554938349,279,HTTP Request 10MB,200,OK,Thread Group 1-48,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727554938630,13,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,1
1727554938689,2,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554938690,2,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,0
1727554938692,6,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554938609,109,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,0
1727554939008,29,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,24,0,3
1727554939008,43,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,21,0,3
1727554939048,26,HTTP Request 10KB,200,OK,Thread Group 1-23,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,26,0,1
1727554938871,243,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,19,0,12
1727554938911,208,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727554939130,3,HTTP Request 100KB,200,OK,Thread Group 1-18,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727554939170,18,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554939269,3,HTTP Request 100KB,200,OK,Thread Group 1-40,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727554939330,5,HTTP Request 100KB,200,OK,Thread Group 1-31,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727554939370,8,HTTP Request 10KB,200,OK,Thread Group 1-24,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,2
1727554939411,4,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,1
1727554939529,5,HTTP Request 100KB,200,OK,Thread Group 1-41,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727554939411,142,HTTP Request 10MB,200,OK,Thread Group 1-11,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727554939649,38,HTTP Request 1MB,200,OK,Thread Group 1-32,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,6,0,3
1727554939631,159,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727554939792,11,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727554939811,12,HTTP Request 1MB,200,OK,Thread Group 1-25,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727554939853,31,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727554939872,20,HTTP Request 10KB,200,OK,Thread Group 1-1,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,18,0,0
1727554939871,34,HTTP Request 1MB,200,OK,Thread Group 1-7,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,18,0,0
1727554939850,116,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554939971,15,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727554940049,5,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727554940190,3,HTTP Request 50KB,200,OK,Thread Group 1-20,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554940189,20,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554940311,2,HTTP Request 10KB,200,OK,Thread Group 1-44,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727554940331,5,HTTP Request 50KB,200,OK,Thread Group 1-12,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554940350,28,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727554940649,12,HTTP Request 50KB,200,OK,Thread Group 1-16,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,11,0,1
1727554940571,110,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727554940690,5,HTTP Request 100KB,200,OK,Thread Group 1-27,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,0
1727554940729,117,HTTP Request 10MB,200,OK,Thread Group 1-35,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554940868,8,HTTP Request 100KB,200,OK,Thread Group 1-6,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727554940868,76,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,1
1727554940832,127,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,1
1727554940989,1,HTTP Request 10KB,200,OK,Thread Group 1-36,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,1
1727554941129,106,HTTP Request 10MB,200,OK,Thread Group 1-28,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727554941089,183,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,3
1727554941370,11,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,9,0,1
1727554941371,10,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,1
1727554941249,147,HTTP Request 10MB,200,OK,Thread Group 1-13,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,1
1727554941351,49,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,0
1727554941428,6,HTTP Request 100KB,200,OK,Thread Group 1-37,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,1
1727554941389,196,HTTP Request 10MB,200,OK,Thread Group 1-17,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,2
1727554941416,178,HTTP Request 10MB,200,OK,Thread Group 1-3,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554941609,17,HTTP Request 1MB,200,OK,Thread Group 1-49,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727554941629,2,HTTP Request 10KB,200,OK,Thread Group 1-29,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727554941688,22,HTTP Request 50KB,200,OK,Thread Group 1-38,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,1
1727554941692,33,HTTP Request 1MB,200,OK,Thread Group 1-8,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,15,0,4
1727554941690,111,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,17,0,3
1727554941871,88,HTTP Request 10MB,200,OK,Thread Group 1-50,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554942009,17,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,5,0,1
1727554942009,19,HTTP Request 100KB,200,OK,Thread Group 1-30,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,1
1727554941913,146,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554942129,23,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,22,0,1
1727554942051,101,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554942168,21,HTTP Request 1MB,200,OK,Thread Group 1-14,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727554942269,12,HTTP Request 1MB,200,OK,Thread Group 1-40,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,1
1727554942331,2,HTTP Request 10KB,200,OK,Thread Group 1-31,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727554942369,5,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554942411,7,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,7,0,4
1727554942411,8,HTTP Request 50KB,200,OK,Thread Group 1-11,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,6,0,2
1727554942530,6,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554942631,7,HTTP Request 50KB,200,OK,Thread Group 1-19,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727554942648,130,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,5,0,2
1727554942791,1,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554942851,31,HTTP Request 1MB,200,OK,Thread Group 1-9,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,9,0,1
1727554942811,108,HTTP Request 10MB,200,OK,Thread Group 1-25,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554942848,89,HTTP Request 1MB,200,OK,Thread Group 1-15,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,33,0,1
1727554942874,63,HTTP Request 1MB,200,OK,Thread Group 1-1,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,1
1727554942874,181,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,1
1727554943050,41,HTTP Request 1MB,200,OK,Thread Group 1-43,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,19,0,4
1727554942968,183,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727554943190,3,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,2,0,0
1727554943190,13,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727554943331,59,HTTP Request 1MB,200,OK,Thread Group 1-12,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,2
1727554943348,65,HTTP Request 1MB,200,OK,Thread Group 1-34,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,20,0,2
1727554943312,212,HTTP Request 10MB,200,OK,Thread Group 1-44,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727554943570,98,HTTP Request 10MB,200,OK,Thread Group 1-45,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,7,0,3
1727554943691,6,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,0
1727554943729,30,HTTP Request 1MB,200,OK,Thread Group 1-35,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,0
1727554943648,135,HTTP Request 10MB,200,OK,Thread Group 1-16,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,22,0,1
1727554943830,4,HTTP Request 10KB,200,OK,Thread Group 1-46,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727554943869,5,HTTP Request 10KB,200,OK,Thread Group 1-6,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,5,0,1
1727554943869,6,HTTP Request 50KB,200,OK,Thread Group 1-21,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727554944089,25,HTTP Request 1MB,200,OK,Thread Group 1-47,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554944132,2,HTTP Request 10KB,200,OK,Thread Group 1-28,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,0
1727554943989,155,HTTP Request 10MB,200,OK,Thread Group 1-36,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,2
1727554944250,4,HTTP Request 10KB,200,OK,Thread Group 1-13,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727554944349,11,HTTP Request 10KB,200,OK,Thread Group 1-48,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,2
1727554944370,11,HTTP Request 10KB,200,OK,Thread Group 1-22,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,10,0,4
1727554944370,18,HTTP Request 50KB,200,OK,Thread Group 1-10,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,14,0,4
1727554944391,4,HTTP Request 50KB,200,OK,Thread Group 1-17,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554944414,4,HTTP Request 50KB,200,OK,Thread Group 1-3,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554944430,15,HTTP Request 1MB,200,OK,Thread Group 1-37,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554944629,9,HTTP Request 50KB,200,OK,Thread Group 1-29,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,5,0,1
1727554944689,12,HTTP Request 10KB,200,OK,Thread Group 1-38,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,9,0,0
1727554944609,124,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727554944694,41,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,28,0,7
1727554944692,127,HTTP Request 10MB,200,OK,Thread Group 1-5,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,15,0,9
1727554944871,5,HTTP Request 100KB,200,OK,Thread Group 1-50,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727554944912,5,HTTP Request 50KB,200,OK,Thread Group 1-4,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,1
1727554945010,3,HTTP Request 50KB,200,OK,Thread Group 1-39,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727554945050,28,HTTP Request 1MB,200,OK,Thread Group 1-23,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727554945130,3,HTTP Request 10KB,200,OK,Thread Group 1-18,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727554945010,137,HTTP Request 10MB,200,OK,Thread Group 1-30,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727554945170,3,HTTP Request 50KB,200,OK,Thread Group 1-14,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554945369,9,HTTP Request 50KB,200,OK,Thread Group 1-24,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727554945269,165,HTTP Request 10MB,200,OK,Thread Group 1-40,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727554945413,34,HTTP Request 50KB,200,OK,Thread Group 1-2,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,32,0,1
1727554945409,52,HTTP Request 1MB,200,OK,Thread Group 1-11,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,18,0,4
1727554945331,163,HTTP Request 10MB,200,OK,Thread Group 1-31,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,0
1727554945531,2,HTTP Request 50KB,200,OK,Thread Group 1-41,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554945632,3,HTTP Request 10KB,200,OK,Thread Group 1-19,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,3,0,1
1727554945650,2,HTTP Request 10KB,200,OK,Thread Group 1-32,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554945791,19,HTTP Request 50KB,200,OK,Thread Group 1-42,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,10,0,2
1727554945812,4,HTTP Request 50KB,200,OK,Thread Group 1-25,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554945871,26,HTTP Request 50KB,200,OK,Thread Group 1-7,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,2
1727554945873,31,HTTP Request 100KB,200,OK,Thread Group 1-1,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,23,0,1
1727554945850,169,HTTP Request 10MB,200,OK,Thread Group 1-9,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554945850,255,HTTP Request 10MB,200,OK,Thread Group 1-15,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554945970,182,HTTP Request 10MB,200,OK,Thread Group 1-33,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727554946193,3,HTTP Request 50KB,200,OK,Thread Group 1-26,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727554946193,4,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,0
1727554946048,174,HTTP Request 10MB,200,OK,Thread Group 1-43,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554946348,12,HTTP Request 100KB,200,OK,Thread Group 1-34,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,9,0,2
1727554946310,52,HTTP Request 1MB,200,OK,Thread Group 1-44,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,8,0,2
1727554946331,167,HTTP Request 10MB,200,OK,Thread Group 1-12,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,31,0,2
1727554946570,13,HTTP Request 1MB,200,OK,Thread Group 1-45,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554946650,26,HTTP Request 1MB,200,OK,Thread Group 1-16,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554946690,3,HTTP Request 50KB,200,OK,Thread Group 1-27,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554946729,1,HTTP Request 10KB,200,OK,Thread Group 1-35,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554946868,56,HTTP Request 1MB,200,OK,Thread Group 1-21,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,7,0,4
1727554946989,18,HTTP Request 50KB,200,OK,Thread Group 1-36,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,0
1727554946831,205,HTTP Request 10MB,200,OK,Thread Group 1-46,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727554946870,226,HTTP Request 10MB,200,OK,Thread Group 1-6,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,8,0,2
1727554947130,9,HTTP Request 50KB,200,OK,Thread Group 1-28,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,7,0,1
1727554947090,114,HTTP Request 10MB,200,OK,Thread Group 1-47,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,4,0,1
1727554947250,3,HTTP Request 50KB,200,OK,Thread Group 1-13,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,1,0,1
1727554947370,31,HTTP Request 100KB,200,OK,Thread Group 1-10,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,18,0,7
1727554947389,37,HTTP Request 100KB,200,OK,Thread Group 1-17,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,34,0,3
1727554947414,13,HTTP Request 10KB,200,OK,Thread Group 1-3,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,12,0,2
1727554947349,80,HTTP Request 1MB,200,OK,Thread Group 1-48,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,12,0,5
1727554947429,4,HTTP Request 50KB,200,OK,Thread Group 1-37,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,0
1727554947370,176,HTTP Request 10MB,200,OK,Thread Group 1-22,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,19,0,7
1727554947629,16,HTTP Request 100KB,200,OK,Thread Group 1-29,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,3
1727554947690,4,HTTP Request 50KB,200,OK,Thread Group 1-5,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,3,0,1
1727554947693,10,HTTP Request 50KB,200,OK,Thread Group 1-8,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,4,0,2
1727554947690,129,HTTP Request 10MB,200,OK,Thread Group 1-38,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727554947611,223,HTTP Request 10MB,200,OK,Thread Group 1-49,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,6,0,2
1727554947870,15,HTTP Request 1MB,200,OK,Thread Group 1-50,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,2,0,1
1727554948011,4,HTTP Request 10KB,200,OK,Thread Group 1-30,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,4,0,0
1727554947914,109,HTTP Request 10MB,200,OK,Thread Group 1-4,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,0
1727554948008,16,HTTP Request 100KB,200,OK,Thread Group 1-39,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,8,0,1
1727554948130,18,HTTP Request 1MB,200,OK,Thread Group 1-18,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,3,0,1
1727554948049,109,HTTP Request 10MB,200,OK,Thread Group 1-23,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554948171,4,HTTP Request 100KB,200,OK,Thread Group 1-14,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,3,0,1
1727554948269,14,HTTP Request 50KB,200,OK,Thread Group 1-40,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,8,0,2
1727554948330,28,HTTP Request 1MB,200,OK,Thread Group 1-31,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,4,0,1
1727554948410,2,HTTP Request 10KB,200,OK,Thread Group 1-11,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,2,0,1
1727554948413,1,HTTP Request 10KB,200,OK,Thread Group 1-2,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554948368,146,HTTP Request 10MB,200,OK,Thread Group 1-24,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,1
1727554948529,96,HTTP Request 10MB,200,OK,Thread Group 1-41,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,1,0,0
1727554948629,153,HTTP Request 10MB,200,OK,Thread Group 1-19,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554948791,2,HTTP Request 10KB,200,OK,Thread Group 1-42,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,1
1727554948811,11,HTTP Request 100KB,200,OK,Thread Group 1-25,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,7,0,0
1727554948650,178,HTTP Request 10MB,200,OK,Thread Group 1-32,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,3,0,2
1727554948849,4,HTTP Request 100KB,200,OK,Thread Group 1-15,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,1,0,0
1727554948853,1,HTTP Request 10KB,200,OK,Thread Group 1-9,text,true,,10551,124,50,50,http://192.168.229.3/10KB.html,1,0,0
1727554948873,4,HTTP Request 50KB,200,OK,Thread Group 1-1,text,true,,51511,124,50,50,http://192.168.229.3/50KB.html,2,0,1
1727554948872,84,HTTP Request 10MB,200,OK,Thread Group 1-7,text,true,,10486076,124,50,50,http://192.168.229.3/10MB.html,2,0,1
1727554948969,12,HTTP Request 1MB,200,OK,Thread Group 1-33,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,1,0,0
1727554949049,21,HTTP Request 100KB,200,OK,Thread Group 1-43,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,10,0,4
1727554949191,11,HTTP Request 100KB,200,OK,Thread Group 1-20,text,true,,102713,125,50,50,http://192.168.229.3/100KB.html,6,0,2
1727554949191,27,HTTP Request 1MB,200,OK,Thread Group 1-26,text,true,,1048891,123,50,50,http://192.168.229.3/1MB.html,5,0,2
